Suite de tests,ID du cas de test,Titre,Préconditions,Étapes,Résultats attendus,Priorité,Type,Statut,Module,Tags
Brand Prioritization Matrix,MATRIX-004,Absence de données compétitives (Y=0 pour toutes les marques),"Rapport avec données visibility uniquement, aucune question competitive configurée.","1. Naviguer vers le Category View Dashboard d'un rapport sans questions competitive.\n2. Observer la Brand Prioritization Matrix.","La matrix s'affiche. Tous les dots de marques sont positionnés à Y=0 (Win Rate = 0). L'axe Y est toujours affiché. La matrix reste utilisable pour comparer les SOV sur l'axe X. Aucun message d'erreur bloquant n'est affiché.",P1,Fonctionnel,Non exécuté,Brand Prioritization Matrix,"fonctionnel,matrix,donnees-absentes"
Brand Prioritization Matrix,MATRIX-005,Fallback lettermark si logo indisponible,"Logo service renvoie une erreur (404 ou 500) pour au moins une marque.","1. Simuler l'échec du logo service pour la marque ""Rivian"".\n2. Naviguer vers le Category View Dashboard.\n3. Observer le dot de Rivian dans la matrix.","Le dot de Rivian affiche les initiales ""RI"" (lettermark fallback) à la place du logo. Le cercle conserve sa taille, sa position et son SOV ring normalement. Les autres marques avec logos valides ne sont pas affectées.",P2,Fonctionnel,Non exécuté,Brand Prioritization Matrix,"fonctionnel,matrix,fallback,logo"
Brand Prioritization Matrix,MATRIX-006,Hover sur un dot en mode multi-marché : affichage des market flags,"Rapport multi-marché complété (US, Germany, Japan). Dashboard en mode ""All Markets"".","1. Naviguer vers le Category View Dashboard en mode ""All Markets"".\n2. Survoler (hover) le dot d'une marque présente dans plusieurs marchés (ex: BMW dans US et Germany).\n3. Observer le tooltip/overlay affiché.","Un tooltip s'affiche avec les drapeaux (market flags) des marchés où BMW est présent : drapeau US et drapeau Germany. Le tooltip est lisible et se ferme à la sortie du hover.",P2,Fonctionnel,Non exécuté,Brand Prioritization Matrix,"fonctionnel,matrix,hover,multimarche"
Brand Prioritization Matrix,MATRIX-007,Mode ""All Markets"" : top 4 compétiteurs par pays,"Rapport avec 3 marchés (US, Germany, Japan), chaque marché ayant des compétiteurs différents dans le top 4.","1. Naviguer vers le Category View Dashboard.\n2. S'assurer que le mode ""All Markets"" est sélectionné.\n3. Observer les dots affichés dans la matrix.","La matrix agrège les compétiteurs de chaque pays selon leurs propres rankings filtrés par LLM. Des marques présentes dans plusieurs pays peuvent apparaître avec une position agrégée. L'entité cible est toujours mise en évidence avec bordure bleue.",P1,Fonctionnel,Non exécuté,Brand Prioritization Matrix,"fonctionnel,matrix,multimarche,agregation"
Brand Prioritization Matrix,MATRIX-008,Moins de 4 compétiteurs disponibles,Rapport avec seulement 2 compétiteurs identifiés pour la catégorie.,"1. Naviguer vers le Category View Dashboard d'un rapport avec 2 compétiteurs uniquement.\n2. Observer la Brand Prioritization Matrix.","La matrix s'affiche avec 3 dots seulement (entité cible + 2 compétiteurs). Aucun dot vide ou placeholder n'est affiché pour les emplacements manquants. La matrix reste fonctionnelle.",P2,Limite,Non exécuté,Brand Prioritization Matrix,"limite,matrix,competiteurs"
Brand Prioritization Matrix,MATRIX-009,Marque non mentionnée par les LLMs,"Rapport où un compétiteur n'est jamais mentionné par aucun LLM dans cette catégorie.","1. Naviguer vers le Category View Dashboard.\n2. Observer si la marque sans mention LLM apparaît dans la matrix.","La marque sans mention LLM est soit absente de la matrix (non comptabilisée dans les top 4), soit affichée en position (0,0) avec un indicateur visuel spécifique. Le comportement est cohérent et documenté.",P2,Limite,Non exécuté,Brand Prioritization Matrix,"limite,matrix,llm,donnees-absentes"
Brand Prioritization Matrix,MATRIX-010,Responsivité SVG de la matrix,"Dashboard chargé sur un écran standard (1920x1080).","1. Naviguer vers le Category View Dashboard.\n2. Réduire la largeur du navigateur progressivement (1920 → 1280 → 768px).\n3. Observer la matrix à chaque résolution.","La matrix SVG se redimensionne correctement à chaque résolution. Les dots, axes, gridlines et labels restent lisibles. Aucun élément ne sort du conteneur SVG. Les proportions des positions relatives sont maintenues.",P2,Fonctionnel,Non exécuté,Brand Prioritization Matrix,"fonctionnel,matrix,responsive,svg"
5 Metric Cards,METRICS-001,Affichage des 5 cartes KPI,Rapport complété avec données complètes pour la catégorie.,"1. Naviguer vers le Category View Dashboard.\n2. Observer les cartes KPI affichées sous le header.","5 cartes KPI sont affichées dans cet ordre : SOV, Visibility, Avg Position, LLM Choice, Sentiment. Chaque carte affiche une valeur numérique et un label. Aucune carte n'est absente ou vide.",P1,Fonctionnel,Non exécuté,5 Metric Cards,"fonctionnel,metrics,kpi"
5 Metric Cards,METRICS-002,Recalcul des métriques au changement de marché,"Rapport multi-marché complété. Dashboard affiché en ""All Markets"". Valeurs initiales connues.","1. Naviguer vers le Category View Dashboard en ""All Markets"".\n2. Noter les valeurs des 5 cartes KPI.\n3. Changer le marché vers ""Germany"".\n4. Observer les nouvelles valeurs des 5 cartes KPI.","Les 5 cartes se recalculent immédiatement après la sélection de ""Germany"". Les valeurs changent pour refléter les données Germany uniquement. L'état de chargement (spinner ou skeleton) est visible pendant le recalcul si celui-ci est asynchrone.",P1,Fonctionnel,Non exécuté,5 Metric Cards,"fonctionnel,metrics,filtrage,marche"
5 Metric Cards,METRICS-003,Recalcul des métriques au changement de filtre LLM,"Dashboard affiché avec 3 LLM activés. Valeurs initiales connues.","1. Naviguer vers le Category View Dashboard avec ChatGPT, Gemini, Perplexity actifs.\n2. Noter les valeurs des 5 cartes KPI.\n3. Désactiver ChatGPT et Perplexity (garder seulement Gemini).\n4. Observer les nouvelles valeurs des 5 cartes KPI.","Les valeurs des 5 cartes se recalculent pour refléter les données Gemini uniquement. Les valeurs sont différentes des valeurs avec 3 LLM actifs.",P1,Fonctionnel,Non exécuté,5 Metric Cards,"fonctionnel,metrics,filtrage,llm"
5 Metric Cards,METRICS-004,Métriques avec données partielles (1 seul LLM),Rapport avec un seul provider LLM ayant des données pour la catégorie.,"1. Naviguer vers le Category View Dashboard d'un rapport avec un seul LLM actif.\n2. Observer les 5 cartes KPI.","Les 5 cartes affichent des valeurs calculées sur Gemini uniquement. Une indication de couverture limitée est visible (ex: note, badge ou icône d'avertissement sur les cartes). Les valeurs sont cohérentes et non aberrantes.",P2,Limite,Non exécuté,5 Metric Cards,"limite,metrics,llm,donnees-partielles"
5 Metric Cards,METRICS-005,Affichage des 5 cartes après changement de catégorie via sidebar,"Rapport avec 2 catégories configurées (""Electric Vehicles"" et ""Autonomous Driving"").","1. Naviguer vers le Category View Dashboard de ""Electric Vehicles"".\n2. Noter les valeurs des 5 cartes.\n3. Naviguer vers la catégorie ""Autonomous Driving"" via la sidebar.\n4. Observer les valeurs des 5 cartes.","Les 5 cartes affichent les métriques spécifiques à ""Autonomous Driving"", différents de ceux d'""Electric Vehicles"". Aucune valeur résiduelle de la catégorie précédente n'est affichée.",P1,Fonctionnel,Non exécuté,5 Metric Cards,"fonctionnel,metrics,navigation,categorie"
Perception Summary Banner,BANNER-001,Affichage nominal de la bannière AI-generated,"Rapport complété avec summaries AI disponibles. Endpoint GET /api/reports/:id/perception-summary opérationnel et retourne un texte non vide.","1. Naviguer vers le Category View Dashboard.\n2. Observer la bannière de perception.","La bannière affiche : (1) fond dégradé blue-50 vers purple-50 avec bordure blue-200, (2) icône Sparkles en blue-500, (3) texte AI-generated résumant la perception de la marque dans cette catégorie.",P2,Fonctionnel,Non exécuté,Perception Summary Banner,"fonctionnel,banner,ai"
Perception Summary Banner,BANNER-002,Mise à jour de la bannière au changement de marché,"Rapport multi-marché avec summaries AI disponibles par marché. Dashboard affiché sur ""All Markets"".","1. Naviguer vers le Category View Dashboard en ""All Markets"".\n2. Lire le texte de la bannière AI.\n3. Changer le marché vers ""Germany"".\n4. Observer le texte de la bannière.","La bannière se met à jour avec le summary per-market per-category correspondant à ""Germany"". Le texte change notablement par rapport au summary ""All Markets"". Un état de chargement est visible pendant la mise à jour si asynchrone.",P2,Fonctionnel,Non exécuté,Perception Summary Banner,"fonctionnel,banner,ai,filtrage,marche"
Perception Summary Banner,BANNER-003,Fallback vers Key Insight Banner (rapport ancien sans summary AI),"Rapport ancien ne disposant pas de summaries AI. Endpoint retourne 404 ou réponse vide.","1. Naviguer vers le Category View Dashboard d'un rapport ancien.\n2. Observer la bannière affichée.","Le Key Insight Banner est affiché à la place de la bannière AI. Le Key Insight Banner affiche des métriques contextuels basés sur des règles métier. L'icône Sparkles AI n'est pas présente. Aucun message d'erreur technique n'est visible pour l'utilisateur.",P2,Fonctionnel,Non exécuté,Perception Summary Banner,"fonctionnel,banner,fallback"
Perception Summary Banner,BANNER-004,Fallback si endpoint perception-summary retourne erreur 500,"Endpoint GET /api/reports/:id/perception-summary configuré pour retourner HTTP 500.","1. Simuler une erreur 500 sur l'endpoint perception-summary.\n2. Naviguer vers le Category View Dashboard.\n3. Observer la bannière.","Le système bascule vers le Key Insight Banner (fallback) sans afficher de message d'erreur technique à l'utilisateur. Le reste du dashboard continue de fonctionner normalement. (Ambiguïté AMB-003 — à confirmer si fallback ou message d'erreur visible.)",P1,Négatif,Non exécuté,Perception Summary Banner,"negatif,banner,fallback,erreur-api"
Perception Summary Banner,BANNER-005,Summary vide retourné par l'API,"Endpoint perception-summary retourne HTTP 200 avec un string vide """".","1. Configurer l'endpoint pour retourner {""summary"": ""}.\n2. Naviguer vers le Category View Dashboard.\n3. Observer la bannière.","Le système détecte le summary vide et affiche le Key Insight Banner (fallback) plutôt qu'une bannière AI avec contenu vide. Aucune bannière avec fond dégradé et texte vide n'est visible.",P2,Limite,Non exécuté,Perception Summary Banner,"limite,banner,fallback,api-vide"
Brand Rankings Table,RANKINGS-001,Affichage nominal du tableau Brand Rankings,"Rapport complété avec données visibility et competitive. Brand Prioritization Matrix visible.","1. Naviguer vers le Category View Dashboard.\n2. Faire défiler sous la Brand Prioritization Matrix.\n3. Observer le Brand Rankings Table.","Le tableau est positionné après la Brand Prioritization Matrix. Les colonnes suivantes sont présentes : Brand, SOV %, Visibility %, Avg Position, Win Rate. Les marques sont classées par SOV décroissant.",P2,Fonctionnel,Non exécuté,Brand Rankings Table,"fonctionnel,rankings,tableau"
Brand Rankings Table,RANKINGS-002,Recalcul du tableau au changement de filtre,"Rapport multi-marché complété. Dashboard en ""All Markets"".","1. Naviguer vers le Category View Dashboard en ""All Markets"".\n2. Noter les valeurs et l'ordre des marques dans le tableau.\n3. Changer le marché vers ""Germany"".\n4. Observer les nouvelles valeurs et l'ordre.","Les valeurs SOV, Visibility, Avg Position, Win Rate se recalculent pour le marché Germany. L'ordre des marques peut changer. Les valeurs sont cohérentes avec les données du marché Germany.",P2,Fonctionnel,Non exécuté,Brand Rankings Table,"fonctionnel,rankings,filtrage,marche"
Brand Rankings Table,RANKINGS-003,Affichage de la colonne Win Rate sans données compétitives,Rapport sans questions competitive configurées.,"1. Naviguer vers le Category View Dashboard d'un rapport sans données competitive.\n2. Observer la colonne Win Rate dans le tableau Brand Rankings.","La colonne Win Rate est soit masquée (non affichée), soit affiche ""-"" pour toutes les marques. Aucune valeur numérique erronée (ex: 0% ou NaN) n'est affichée.",P2,Limite,Non exécuté,Brand Rankings Table,"limite,rankings,donnees-absentes"
Brand Rankings Table,RANKINGS-004,Cohérence des valeurs SOV entre matrix et tableau,Rapport complété avec données visibility.,"1. Naviguer vers le Category View Dashboard.\n2. Relever la valeur SOV d'une marque dans la Brand Prioritization Matrix (position sur axe X).\n3. Relever la valeur SOV de la même marque dans le Brand Rankings Table (colonne SOV %).\n4. Comparer les deux valeurs.","La valeur SOV % dans le tableau correspond à la position sur l'axe X de la matrix pour la même marque. Les deux sources de données sont cohérentes.",P1,Fonctionnel,Non exécuté,Brand Rankings Table,"fonctionnel,rankings,coherence,matrix"
Sentiment & Key Concepts,SENTIMENT-001,Affichage de la section TopConceptsChart,"Rapport complété avec données perception disponibles. Brand Rankings Table visible.","1. Naviguer vers le Category View Dashboard.\n2. Faire défiler sous le Brand Rankings Table.\n3. Observer la section TopConceptsChart.","La section TopConceptsChart est affichée après le Brand Rankings Table. Les topics et concepts-clés de sentiment sont listés pour la catégorie courante.",P2,Fonctionnel,Non exécuté,Sentiment & Key Concepts,"fonctionnel,sentiment,chart"
Sentiment & Key Concepts,SENTIMENT-002,Mise à jour des concepts au changement de filtre,"Rapport multi-marché avec données perception par marché.","1. Naviguer vers le Category View Dashboard en ""All Markets"".\n2. Observer les topics de la section TopConceptsChart.\n3. Changer le marché vers ""Japan"".\n4. Observer les topics mis à jour.","Les topics et concepts-clés se recalculent pour refléter les données du marché Japan. Les topics peuvent différer de ceux en ""All Markets"".",P2,Fonctionnel,Non exécuté,Sentiment & Key Concepts,"fonctionnel,sentiment,filtrage,marche"
Sentiment & Key Concepts,SENTIMENT-003,Mise à jour des concepts au changement de filtre LLM,Dashboard avec 3 LLM activés.,"1. Naviguer vers le Category View Dashboard avec 3 LLM actifs.\n2. Observer les topics.\n3. Désactiver 2 LLM (garder Gemini uniquement).\n4. Observer les topics mis à jour.","Les topics et concepts-clés se recalculent pour les données Gemini uniquement. Les topics peuvent varier selon le LLM source.",P2,Fonctionnel,Non exécuté,Sentiment & Key Concepts,"fonctionnel,sentiment,filtrage,llm"
Unified Questions Table,QUESTIONS-001,Affichage nominal du tableau Unified Questions,"Rapport avec questions visibility ET competitive. Rapport multi-marché.","1. Naviguer vers le Category View Dashboard.\n2. Observer le Unified Questions Table.","Le tableau affiche les 8 questions (visibility + competitive) avec les colonnes : icône type (V pour visibility / C pour competitive), texte de la question, winner/themes (avec badge ""Split"" si applicable), market flag (drapeau pour les marchés US/Germany).",P1,Fonctionnel,Non exécuté,Unified Questions Table,"fonctionnel,questions,tableau"
Unified Questions Table,QUESTIONS-002,Labels texte du filtre Favorability,Tableau Unified Questions affiché.,"1. Naviguer vers le Category View Dashboard.\n2. Observer le filtre de favorabilité au-dessus ou dans le header du tableau.","Le filtre affiche exactement 3 options en texte : ""Favorable"", ""Split"", ""Not Favorable"". Aucune icône seule, aucun code couleur sans label texte. Les labels correspondent exactement à ces libellés.",P1,Fonctionnel,Non exécuté,Unified Questions Table,"fonctionnel,questions,filtre,favorability"
Unified Questions Table,QUESTIONS-003,Filtre ""Not Favorable"" : affichage des questions non gagnées,"Tableau avec questions où la marque cible n'est pas toujours #1.","1. Naviguer vers le Category View Dashboard.\n2. Appliquer le filtre ""Not Favorable"".\n3. Observer les questions affichées.","Seules les questions où la marque cible n'est PAS classée #1 (visibility) OU n'a PAS gagné (competitive) sont affichées. Les questions ""Favorable"" sont masquées.",P1,Fonctionnel,Non exécuté,Unified Questions Table,"fonctionnel,questions,filtre,favorability"
Unified Questions Table,QUESTIONS-004,Indicateur ""Split"" sur une question avec désaccord entre LLMs,"Question competitive où ChatGPT désigne TeslaBrand gagnant et Gemini désigne BMW gagnant.","1. Naviguer vers le Category View Dashboard.\n2. Localiser dans le tableau une question competitive avec résultats divergents entre LLMs.\n3. Observer la colonne winner/themes pour cette question.","La colonne winner/themes affiche l'indicateur ""Split"" pour cette question, signalant que les LLMs ne s'accordent pas sur le gagnant. Le badge ""Split"" est visuellement distinct.",P1,Fonctionnel,Non exécuté,Unified Questions Table,"fonctionnel,questions,split,llm"
Unified Questions Table,QUESTIONS-005,Clic sur une ligne : ouverture du side panel,"Tableau Unified Questions affiché avec au moins une question.","1. Naviguer vers le Category View Dashboard.\n2. Cliquer sur la ligne d'une question visibility.\n3. Observer le side panel qui s'ouvre.","Un side panel s'ouvre avec : (1) texte complet de la question, (2) ranking complet par LLM (top entités avec badges de rang ex: #1, #2, #3...), (3) liens vers les sources citées, (4) contexte marché (US). Le side panel est scrollable si le contenu dépasse la hauteur visible.",P1,Fonctionnel,Non exécuté,Unified Questions Table,"fonctionnel,questions,side-panel"
Unified Questions Table,QUESTIONS-006,Barre de favorabilité dans le header collapsible,"Tableau Unified Questions affiché avec questions de différentes favorabilités.","1. Naviguer vers le Category View Dashboard.\n2. Observer le header du Unified Questions Table.\n3. Vérifier la présence d'une barre de favorabilité dans ce header.\n4. Cliquer sur le header pour le collapsible.","La barre de favorabilité dans le header affiche une répartition visuelle des proportions Favorable/Split/Not Favorable. Le tableau se collapse/expand au clic sur le header. La barre reste visible même en état collapsé.",P2,Fonctionnel,Non exécuté,Unified Questions Table,"fonctionnel,questions,collapsible,favorability"
Unified Questions Table,QUESTIONS-007,Filtre ""Not Favorable"" avec 0 résultat,"Rapport où la marque cible est #1 sur toutes les questions (100% favorable).","1. Naviguer vers le Category View Dashboard d'un rapport 100% favorable.\n2. Appliquer le filtre ""Not Favorable"".\n3. Observer le contenu du tableau.","Un message ""No results"" (ou équivalent) s'affiche dans le tableau. Le tableau ne reste pas vide sans indication. Le filtre reste accessible pour être modifié. (Ambiguïté non résolue : filtre désactivé ou message vide ?)",P2,Limite,Non exécuté,Unified Questions Table,"limite,questions,etat-vide"
Unified Questions Table,QUESTIONS-008,Question avec un seul LLM actif : pas d'indicateur Split,Dashboard avec un seul LLM activé (Gemini).,"1. Naviguer vers le Category View Dashboard.\n2. Désactiver tous les LLM sauf Gemini.\n3. Observer les questions dans le tableau.","Aucune question n'affiche le badge ""Split"" (impossible avec un seul LLM). Les questions affichent directement le gagnant désigné par Gemini sans ambiguïté de split.",P2,Limite,Non exécuté,Unified Questions Table,"limite,questions,split,llm"
Unified Questions Table,QUESTIONS-009,Performance : filtrage mémoïsé sur grand ensemble de questions,"Rapport avec ≥ 100 questions (visibility + competitive).","1. Naviguer vers le Category View Dashboard d'un rapport avec 100+ questions.\n2. Appliquer le filtre ""Favorable"".\n3. Mesurer le temps de rendu du tableau.\n4. Changer le filtre vers ""Not Favorable"".\n5. Mesurer le temps de rendu.\n6. Revenir au filtre ""Favorable"".\n7. Mesurer le temps de rendu (doit être plus rapide grâce à la mémoïsation).","Le premier filtrage prend moins de 2 secondes. Les filtrages suivants sur des critères déjà appliqués sont notablement plus rapides (mémoïsation active). L'interface ne se fige pas.",P2,Performance,Non exécuté,Unified Questions Table,"performance,questions,filtrage"
Perception Questions Table,PERCEPTION-001,Affichage nominal du tableau Perception Questions,"Rapport avec questions perception analysées couvrant les 3 sentiments.","1. Naviguer vers le Category View Dashboard.\n2. Observer le Perception Questions Table.","Le tableau affiche les questions de perception avec : texte de la question, indicateur sentiment (Positive/Mixed/Negative), badge LLM indiquant quel(s) provider(s) ont analysé la question.",P2,Fonctionnel,Non exécuté,Perception Questions Table,"fonctionnel,perception,tableau"
Perception Questions Table,PERCEPTION-002,Filtre sentiment : Positive Mixed Negative,"Tableau Perception Questions affiché avec questions de 3 sentiments.","1. Naviguer vers le Category View Dashboard.\n2. Observer les options du filtre sentiment.\n3. Appliquer le filtre ""Negative"".\n4. Observer les questions affichées.","Le filtre affiche exactement : ""Positive"", ""Mixed"", ""Negative"". Après sélection de ""Negative"", seules les 2 questions à sentiment négatif sont affichées. Les questions Positive et Mixed sont masquées.",P2,Fonctionnel,Non exécuté,Perception Questions Table,"fonctionnel,perception,filtre,sentiment"
Perception Questions Table,PERCEPTION-003,Clic sur une ligne : side panel avec réponses LLM,"Tableau Perception Questions affiché avec au moins une question.","1. Naviguer vers le Category View Dashboard.\n2. Cliquer sur une ligne du Perception Questions Table.\n3. Observer le side panel.","Un side panel s'ouvre avec : (1) réponses brutes de chaque LLM provider séparées, (2) thèmes/topics extraits de ces réponses, (3) citations sources avec URLs. Le side panel est distinct de celui du Unified Questions Table.",P2,Fonctionnel,Non exécuté,Perception Questions Table,"fonctionnel,perception,side-panel"
Perception Questions Table,PERCEPTION-004,LLM avec réponse vide dans le side panel,"Question de perception où un LLM (ex: Perplexity) n'a pas fourni de réponse.","1. Naviguer vers le Category View Dashboard.\n2. Cliquer sur une ligne dont un LLM n'a pas de réponse.\n3. Observer la section Perplexity dans le side panel.","Le side panel affiche ""(No response)"" ou équivalent pour la section Perplexity. La section n'est pas absente mais indique explicitement l'absence de réponse. Les réponses des autres LLM sont affichées normalement.",P2,Limite,Non exécuté,Perception Questions Table,"limite,perception,side-panel,donnees-absentes"
Perception Questions Table,PERCEPTION-005,Filtre ""Negative"" avec 0 question négative,Rapport sans questions à sentiment négatif.,"1. Naviguer vers le Category View Dashboard d'un rapport 100% positif/mixed.\n2. Appliquer le filtre ""Negative"".\n3. Observer le contenu du tableau.","Un message ""No negative perceptions"" (ou ""No results"") s'affiche. Le filtre ne plante pas. L'utilisateur peut changer de filtre librement.",P3,Limite,Non exécuté,Perception Questions Table,"limite,perception,etat-vide"
Perception Questions Table,PERCEPTION-006,Classification globale d'une question Mixed/Positive selon LLM,"Question de perception classée ""Mixed"" par Gemini et ""Positive"" par ChatGPT.","1. Naviguer vers le Category View Dashboard.\n2. Localiser une question avec sentiment divergent entre LLMs.\n3. Observer l'indicateur sentiment global dans la colonne sentiment du tableau.","Une classification globale unique est affichée (ex: ""Mixed"" par majorité ou logique de priorité définie). La classification est cohérente et non aléatoire entre rechargements.",P2,Limite,Non exécuté,Perception Questions Table,"limite,perception,sentiment,llm"
Sentiment Distribution Chart,DISTRIB-001,Affichage nominal de la barre de distribution sentiment,"Rapport avec questions perception couvrant les 3 types de sentiment.","1. Naviguer vers le Category View Dashboard.\n2. Observer la Sentiment Distribution Chart.","Une barre horizontale s'affiche avec 3 segments colorés : vert (50% Positive), orange (30% Mixed), rouge (20% Negative). Les largeurs sont visuellement proportionnelles aux pourcentages. Les labels de chaque segment sont lisibles.",P2,Fonctionnel,Non exécuté,Sentiment Distribution Chart,"fonctionnel,distrib,chart,sentiment"
Sentiment Distribution Chart,DISTRIB-002,Mise à jour du chart au changement de filtre,"Rapport multi-marché avec distributions sentiment différentes par marché.","1. Naviguer vers le Category View Dashboard en ""All Markets"".\n2. Observer les proportions des 3 segments.\n3. Changer le marché vers ""Japan"".\n4. Observer les nouvelles proportions.","Les proportions des 3 segments se mettent à jour pour refléter la distribution sentiment du marché Japan. Les largeurs des segments changent en conséquence.",P2,Fonctionnel,Non exécuté,Sentiment Distribution Chart,"fonctionnel,distrib,filtrage,marche"
